bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2018MNRAS.476.2339B,460,15,B-Instrument,acknowledgments,Sydney-AAO,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,46,I-Instrument,acknowledgments,Multi-object,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,46,I-Instrument,acknowledgments,Integral,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,46,I-Instrument,acknowledgments,field,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,46,I-Instrument,acknowledgments,spectrograph,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,15,B-Instrument,acknowledgments,(SAMI),acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,was,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,developed,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,jointly,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,by,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,University,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,of,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Sydney,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,and,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,20,B-Observatory,acknowledgments,Australian,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,51,I-Observatory,acknowledgments,Astronomical,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,51,I-Observatory,acknowledgments,Observatory.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,The,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,8,B-Dataset,acknowledgments,SAMI,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,39,I-Dataset,acknowledgments,input,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,39,I-Dataset,acknowledgments,catalogue,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,based,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,on,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,data,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,taken,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,from,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,"SDSS,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,GAMA,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Survey,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,and,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,VST,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,ATLAS,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Survey.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,The,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,SAMI,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Galaxy,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Survey,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,funded,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,by,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,Australian,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Research,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Council,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,Centre,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,of,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Excellence,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,for,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,All-sky,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Astrophysics,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,"(CAASTRO),",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,through,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,project,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,number,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,13,B-Grant,acknowledgments,"CE110001020,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,and,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,other,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,participating,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,institutions.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,The,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,SAMI,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Galaxy,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Survey,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,website,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,29,B-URL,acknowledgments,http://sami-survey.org/,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,GAMA,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,a,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,joint,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,16,B-Location,acknowledgments,European–Australasian,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,project,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,based,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,around,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,a,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,19,B-ObservationalTechniques,acknowledgments,spectroscopic,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,campaign,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,using,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,27,B-Telescope,acknowledgments,Anglo-Australian,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,58,I-Telescope,acknowledgments,Telescope.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,The,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,8,B-Dataset,acknowledgments,GAMA,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,39,I-Dataset,acknowledgments,input,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,39,I-Dataset,acknowledgments,catalogue,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,based,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,on,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,data,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,taken,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,from,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,SDSS,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,and,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,UKIRT,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Infrared,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Deep,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Sky,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Survey.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,Complementary,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,imaging,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,of,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,3,B-CelestialRegion,acknowledgments,GAMA,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,34,I-CelestialRegion,acknowledgments,regions,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,being,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,obtained,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,by,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,a,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,number,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,of,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,independent,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,survey,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,programmes,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,including,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,GALEX,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,"MIS,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,VST,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,"KiDS,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,VISTA,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,"VIKING,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,27,B-Telescope,acknowledgments,"WISE,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,Herschel,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,"-ATLAS,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,27,B-Telescope,acknowledgments,GMRT,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,27,B-Telescope,acknowledgments,ASKAP,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,providing,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,30,B-Wavelength,acknowledgments,UV,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,to,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,30,B-Wavelength,acknowledgments,radio,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,coverage.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,GAMA,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,funded,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,by,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,STFC,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,16,B-Location,acknowledgments,"(UK),",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,ARC,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,16,B-Location,acknowledgments,"(Australia),",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,20,B-Observatory,acknowledgments,"AAO,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,and,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,participating,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,institutions.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,The,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,GAMA,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,website,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,29,B-URL,acknowledgments,http://www.gama-survey.org/,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,Support,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,for,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,22,B-Person,acknowledgments,AMM,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,provided,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,by,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,NASA,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,through,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,11,B-Fellowship,acknowledgments,Hubble,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,42,I-Fellowship,acknowledgments,Fellowship,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,42,I-Fellowship,acknowledgments,grant,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,42,I-Fellowship,acknowledgments,HST-HF2-51377,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,awarded,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,by,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,Space,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Telescope,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Science,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,"Institute,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,which,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,operated,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,by,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,Association,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,of,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Universities,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,for,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Research,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,in,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,"Astronomy,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,"Inc.,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,for,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,"NASA,",acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,under,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,contract,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,13,B-Grant,acknowledgments,NAS5-26555.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,22,B-Person,acknowledgments,SMC,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,acknowledges,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,support,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,of,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,an,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,Australian,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Research,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Council,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,11,B-Fellowship,acknowledgments,Future,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,42,I-Fellowship,acknowledgments,Fellowship,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,11,B-Fellowship,acknowledgments,(FT100100457).,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,22,B-Person,acknowledgments,MSO,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,acknowledges,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,funding,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,support,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,from,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,21,B-Organization,acknowledgments,Australian,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Research,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,52,I-Organization,acknowledgments,Council,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,through,acknowledgments_460_2018MNRAS.476.2339B
